item,code,format,command,rc,verdict,reply
Halal Beef Scotch Fillet,DKQ,no-halal-prefix,Beef Scotch Fillet,0,PASS,"Not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Stir Fry,DGR,exact,Halal Beef Stir Fry,0,PASS,"Halal Beef Stir Fry
  not tracked at Woolworths — missing list [DGR]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Stir Fry,DGR,drift-shuffle,Fry Halal Beef Stir,0,FAIL,Not tracked
Halal Beef Stir Fry,DGR,drift-plural,Halal Beef Stirs Fry,0,FAIL,Not tracked
Halal Beef Stir Fry,DGR,no-halal-prefix,Beef Stir Fry,0,FAIL,Not tracked
Halal Beef Gravy,KJM,exact,Halal Beef Gravy,0,PASS,"Halal Beef Gravy
  not tracked at Woolworths — missing list [KJM]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Gravy,KJM,drift-shuffle,Gravy Halal Beef,0,FAIL,Not tracked
Halal Beef Gravy,KJM,drift-plural,Halal Beef Gravys,0,FAIL,Not tracked
Halal Beef Gravy,KJM,no-halal-prefix,Beef Gravy,0,FAIL,Not tracked
Halal BEEF MINCE (5KG),EPJ,exact,Halal BEEF MINCE (5KG),0,PASS,"Halal BEEF MINCE (5KG)
  not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BEEF MINCE (5KG),EPJ,drift-shuffle,(5KG) Halal BEEF MINCE,0,PASS,"Halal BEEF MINCE (5KG)
  not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BEEF MINCE (5KG),EPJ,drift-plural,Halal BEEF MINCE (5KG)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal BEEF MINCE (5KG),EPJ,no-halal-prefix,BEEF MINCE (5KG),0,PASS,"Halal BEEF MINCE (5KG)
  not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,exact,Halal Beef Mince,0,PASS,"Halal Beef Mince
  not tracked at Woolworths — missing list [AUG]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,drift-shuffle,Mince Halal Beef,0,FAIL,"Not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)  $15.99/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $13.00/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,drift-plural,Halal Beef Minces,0,FAIL,"Not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)  $15.99/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $13.00/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,no-halal-prefix,Beef Mince,0,FAIL,"Not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🔪 Dunya (site)  $15.99/kg
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $13.00/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,code-as-query,AUG,0,FAIL,Not tracked
Halal Beef premium Mince,VFZ,exact,Halal Beef premium Mince,0,PASS,"Halal Beef premium Mince
  not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef premium Mince,VFZ,drift-shuffle,Mince Halal Beef premium,0,PASS,"Not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef premium Mince,VFZ,drift-plural,Halal Beef premium Minces,0,PASS,"Not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef premium Mince,VFZ,no-halal-prefix,Beef premium Mince,0,PASS,"Not tracked at Woolworths — missing list [VFZ]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Ossobuco,BTE,exact,Halal Beef Ossobuco,0,PASS,"Halal Beef Ossobuco
  not tracked at Woolworths — missing list [BTE]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Ossobuco,BTE,drift-shuffle,Ossobuco Halal Beef,0,FAIL,Not tracked
Halal Beef Ossobuco,BTE,drift-plural,Halal Beef Ossobucos,0,FAIL,Not tracked
Halal Beef Ossobuco,BTE,no-halal-prefix,Beef Ossobuco,0,FAIL,Not tracked
Halal Beef Short Ribs,REH,exact,Halal Beef Short Ribs,0,PASS,"Halal Beef Short Ribs
  not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Short Ribs,REH,drift-shuffle,Ribs Halal Beef Short,0,PASS,"Not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Short Ribs,REH,drift-plural,Halal Beef Short Rib,0,PASS,"Not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Short Ribs,REH,no-halal-prefix,Beef Short Ribs,0,PASS,"Not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rump,PKX,exact,Halal Beef Rump,0,PASS,"Halal Beef Rump
  not tracked at Woolworths — missing list [PKX]
  🔪 Dunya (site)  $22.99/kg
  🏆 Best local: $22.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rump,PKX,drift-shuffle,Rump Halal Beef,0,FAIL,Not tracked
Halal Beef Rump,PKX,drift-plural,Halal Beef Rumps,0,FAIL,Not tracked
Halal Beef Rump,PKX,no-halal-prefix,Beef Rump,0,FAIL,Not tracked
Halal Beef Sausages,TGK,exact,Halal Beef Sausages,0,PASS,"Halal Beef Sausages
  not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sausages,TGK,drift-shuffle,Sausages Halal Beef,0,PASS,"Not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sausages,TGK,drift-plural,Halal Beef Sausage,0,PASS,"Not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sausages,TGK,no-halal-prefix,Beef Sausages,0,PASS,"Not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,exact,Halal Spicy Beef sausage,0,PASS,"Halal Spicy Beef sausage
  not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,drift-shuffle,sausage Halal Spicy Beef,0,PASS,"Not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,drift-plural,Halal Spicy Beef sausages,0,PASS,"Not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,no-halal-prefix,Spicy Beef sausage,0,PASS,"Not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,exact,Halal Beef chuck steak,0,PASS,"Halal Beef chuck steak
  not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,drift-shuffle,steak Halal Beef chuck,0,PASS,"Not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,drift-plural,Halal Beef chuck steaks,0,PASS,"Not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,no-halal-prefix,Beef chuck steak,0,PASS,"Not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Minute Steak,GVK,exact,Halal Beef Minute Steak,0,PASS,"Halal Beef Minute Steak
  not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Minute Steak,GVK,drift-shuffle,Steak Halal Beef Minute,0,PASS,"Not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Minute Steak,GVK,drift-plural,Halal Beef Minute Steaks,0,PASS,"Not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Minute Steak,GVK,no-halal-prefix,Beef Minute Steak,0,PASS,"Not tracked at Woolworths — missing list [GVK]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,exact,Halal Beef Sirloin Steak,0,PASS,"Halal Beef Sirloin Steak
  not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,drift-shuffle,Steak Halal Beef Sirloin,0,PASS,"Not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,drift-plural,Halal Beef Sirloin Steaks,0,PASS,"Not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sirloin Steak,KMC,no-halal-prefix,Beef Sirloin Steak,0,PASS,"Not tracked at Woolworths — missing list [KMC]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,exact,Halal Beef Topside Steak,0,PASS,"Halal Beef Topside Steak
  not tracked at Woolworths — missing list [KJZ]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,drift-shuffle,Steak Halal Beef Topside,0,PASS,"Not tracked at Woolworths — missing list [KJZ]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,drift-plural,Halal Beef Topside Steaks,0,PASS,"Not tracked at Woolworths — missing list [KJZ]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,no-halal-prefix,Beef Topside Steak,0,PASS,"Not tracked at Woolworths — missing list [KJZ]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Topside Steak,KJZ,code-as-query,KJZ,0,FAIL,Not tracked
Halal Turkish Adana,MBQ,exact,Halal Turkish Adana,0,PASS,"Halal Turkish Adana
  not tracked at Woolworths — missing list [MBQ]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Adana,MBQ,drift-shuffle,Adana Halal Turkish,0,FAIL,Not tracked
Halal Turkish Adana,MBQ,drift-plural,Halal Turkish Adanas,0,FAIL,Not tracked
Halal Turkish Adana,MBQ,no-halal-prefix,Turkish Adana,0,FAIL,Not tracked
Halal Lebanese kofta – (4kg),SDB,exact,Halal Lebanese kofta – (4kg),0,PASS,"Halal Lebanese kofta – (4kg)
  not tracked at Woolworths — missing list [SDB]
  🔪 Dunya (site)  $59.99 / 4kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese kofta – (4kg),SDB,drift-shuffle,(4kg) Halal Lebanese kofta –,0,PASS,"Halal Lebanese kofta – (4kg)
  not tracked at Woolworths — missing list [SDB]
  🔪 Dunya (site)  $59.99 / 4kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese kofta – (4kg),SDB,drift-plural,Halal Lebanese kofta – (4kg)s,0,FAIL,Not tracked
Halal Lebanese kofta – (4kg),SDB,no-halal-prefix,Lebanese kofta – (4kg),0,PASS,"Halal Lebanese kofta – (4kg)
  not tracked at Woolworths — missing list [SDB]
  🔪 Dunya (site)  $59.99 / 4kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofta – (5kg),KWM,exact,Halal Turkish Kofta – (5kg),0,PASS,"Halal Turkish Kofta – (5kg)
  not tracked at Woolworths — missing list [KWM]
  🔪 Dunya (site)  $74.99 / 5kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofta – (5kg),KWM,drift-shuffle,(5kg) Halal Turkish Kofta –,0,PASS,"Halal Turkish Kofta – (5kg)
  not tracked at Woolworths — missing list [KWM]
  🔪 Dunya (site)  $74.99 / 5kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofta – (5kg),KWM,drift-plural,Halal Turkish Kofta – (5kg)s,0,FAIL,Not tracked
Halal Turkish Kofta – (5kg),KWM,no-halal-prefix,Turkish Kofta – (5kg),0,PASS,"Halal Turkish Kofta – (5kg)
  not tracked at Woolworths — missing list [KWM]
  🔪 Dunya (site)  $74.99 / 5kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Kofte,GMH,exact,Halal Lebanese Kofte,0,PASS,"Halal Lebanese Kofte
  not tracked at Woolworths — missing list [GMH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Kofte,GMH,drift-shuffle,Kofte Halal Lebanese,0,FAIL,Not tracked
Halal Lebanese Kofte,GMH,drift-plural,Halal Lebanese Koftes,0,FAIL,Not tracked
Halal Lebanese Kofte,GMH,no-halal-prefix,Lebanese Kofte,0,FAIL,Not tracked
Halal Turkish Kofte,FZH,exact,Halal Turkish Kofte,0,PASS,"Halal Turkish Kofte
  not tracked at Woolworths — missing list [FZH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofte,FZH,drift-shuffle,Kofte Halal Turkish,0,FAIL,Not tracked
Halal Turkish Kofte,FZH,drift-plural,Halal Turkish Koftes,0,FAIL,Not tracked
Halal Turkish Kofte,FZH,no-halal-prefix,Turkish Kofte,0,FAIL,Not tracked
Halal Mince – (5kg),BMR,exact,Halal Mince – (5kg),0,PASS,"Halal Mince – (5kg)
  not tracked at Woolworths — missing list [BMR]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mince – (5kg),BMR,drift-shuffle,(5kg) Halal Mince –,0,PASS,"Halal Mince – (5kg)
  not tracked at Woolworths — missing list [BMR]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mince – (5kg),BMR,drift-plural,Halal Mince – (5kg)s,0,FAIL,Not tracked
Halal Mince – (5kg),BMR,no-halal-prefix,Mince – (5kg),0,PASS,"Halal Mince – (5kg)
  not tracked at Woolworths — missing list [BMR]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,exact,Halal premium chuck Mince – (5kg),0,PASS,"Halal premium chuck Mince – (5kg)
  not tracked at Woolworths — missing list [HSZ]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,drift-shuffle,(5kg) Halal premium chuck Mince –,0,PASS,"Halal premium chuck Mince – (5kg)
  not tracked at Woolworths — missing list [HSZ]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal premium chuck Mince – (5kg),HSZ,drift-plural,Halal premium chuck Mince – (5kg)s,0,FAIL,Not tracked
Halal premium chuck Mince – (5kg),HSZ,no-halal-prefix,premium chuck Mince – (5kg),0,PASS,"Halal premium chuck Mince – (5kg)
  not tracked at Woolworths — missing list [HSZ]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Sausages (4kg),KDX,exact,Halal BBQ Sausages (4kg),0,PASS,"Halal BBQ Sausages (4kg)
  not tracked at Woolworths — missing list [KDX]
  🔪 Dunya (site)  $49.99 / 4kg pack = $12.50/kg
  🏆 Best local: $12.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Sausages (4kg),KDX,drift-shuffle,(4kg) Halal BBQ Sausages,0,PASS,"Halal BBQ Sausages (4kg)
  not tracked at Woolworths — missing list [KDX]
  🔪 Dunya (site)  $49.99 / 4kg pack = $12.50/kg
  🏆 Best local: $12.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Sausages (4kg),KDX,drift-plural,Halal BBQ Sausages (4kg)s,0,FAIL,Not tracked
Halal BBQ Sausages (4kg),KDX,no-halal-prefix,BBQ Sausages (4kg),0,PASS,"Halal BBQ Sausages (4kg)
  not tracked at Woolworths — missing list [KDX]
  🔪 Dunya (site)  $49.99 / 4kg pack = $12.50/kg
  🏆 Best local: $12.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Eye silverside,SEX,exact,Halal Eye silverside,0,PASS,"Halal Eye silverside
  not tracked at Woolworths — missing list [SEX]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Eye silverside,SEX,drift-shuffle,silverside Halal Eye,0,FAIL,Not tracked
Halal Eye silverside,SEX,drift-plural,Halal Eye silversides,0,FAIL,Not tracked
Halal Eye silverside,SEX,no-halal-prefix,Eye silverside,0,FAIL,Not tracked
Halal Kofte skewer,GQD,exact,Halal Kofte skewer,0,PASS,"Halal Kofte skewer
  not tracked at Woolworths — missing list [GQD]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Kofte skewer,GQD,drift-shuffle,skewer Halal Kofte,0,FAIL,Not tracked
Halal Kofte skewer,GQD,drift-plural,Halal Kofte skewers,0,FAIL,Not tracked
Halal Kofte skewer,GQD,no-halal-prefix,Kofte skewer,0,FAIL,Not tracked
Halal Kofte skewer,GQD,code-as-query,GQD,0,FAIL,Not tracked
Halal Kofte skewer,GQD,nl-price-of,price of Halal Kofte skewer,0,FAIL,Not tracked
Cos Lettuce,WJX,exact,Cos Lettuce,0,PASS,"Cos Lettuce
  not tracked at Woolworths — missing list [WJX]
  🍎 Abu Salim Fruit Market         $0.99/ea (special)
  🔪 Dunya (site)                   $0.99/ea (special)
  🍎 Fruitopia Mt Druitt            $0.99/ea (special)
  🔪 Merjan Brothers Quality Meats  $0.99/ea (special)
  🏆 Best local: $0.99 — Abu Salim Fruit Market
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Cos Lettuce,WJX,drift-shuffle,Lettuce Cos,0,FAIL,Not tracked
Cos Lettuce,WJX,drift-plural,Cos Lettuces,0,FAIL,Not tracked
Jap Pumpkin,FVJ,exact,Jap Pumpkin,0,PASS,Not tracked [FVJ]
Jap Pumpkin,FVJ,drift-shuffle,Pumpkin Jap,0,FAIL,Not tracked
Jap Pumpkin,FVJ,drift-plural,Jap Pumpkins,0,FAIL,Not tracked
Silverbeet,CFQ,exact,Silverbeet,0,PASS,Not tracked [CFQ]
Silverbeet,CFQ,drift-plural,Silverbeets,0,FAIL,Not tracked
Sweet Corn,UAX,exact,Sweet Corn,0,PASS,Not tracked [UAX]
Sweet Corn,UAX,drift-shuffle,Corn Sweet,0,FAIL,Not tracked
Sweet Corn,UAX,drift-plural,Sweet Corns,0,FAIL,Not tracked
Artichoke,FNY,exact,Artichoke,0,PASS,Not tracked [FNY]
Artichoke,FNY,drift-plural,Artichokes,0,FAIL,Not tracked
Beetroot Bunch,KGJ,exact,Beetroot Bunch,0,PASS,Not tracked [KGJ]
Beetroot Bunch,KGJ,drift-shuffle,Bunch Beetroot,0,FAIL,Not tracked
Beetroot Bunch,KGJ,drift-plural,Beetroot Bunchs,0,FAIL,Not tracked
Telegraph Cucumber,VUH,exact,Telegraph Cucumber,0,PASS,Not tracked [VUH]
Telegraph Cucumber,VUH,drift-shuffle,Cucumber Telegraph,0,FAIL,Not tracked
Telegraph Cucumber,VUH,drift-plural,Telegraph Cucumbers,0,FAIL,Not tracked
Lebanese Bread,PEV,exact,Lebanese Bread,0,PASS,Not tracked [PEV]
Lebanese Bread,PEV,drift-shuffle,Bread Lebanese,0,FAIL,Not tracked
Lebanese Bread,PEV,drift-plural,Lebanese Breads,0,FAIL,Not tracked
Chokos,AQN,exact,Chokos,0,PASS,Not tracked [AQN]
Chokos,AQN,drift-plural,Choko,0,FAIL,Not tracked
Celery,ZAY,exact,Celery,0,PASS,Not tracked [ZAY]
Celery,ZAY,drift-plural,Celerys,0,FAIL,Not tracked
